Country/Region,Province/State,Latitude,Longitude,Confirmed,Recovered,Deaths,Date
China,Anhui,31.8257,117.2264,1.0,,,2020-01-22
China,Beijing,40.1824,116.4142,14.0,,,2020-01-22
China,Chongqing,30.0572,107.874,6.0,,,2020-01-22
China,Fujian,26.0789,117.9874,1.0,,,2020-01-22
China,Gansu,37.8099,101.0583,,,,2020-01-22
China,Guangdong,23.3417,113.4244,26.0,,,2020-01-22
China,Guangxi,23.8298,108.7881,2.0,,,2020-01-22
China,Guizhou,26.8154,106.8748,1.0,,,2020-01-22
China,Hainan,19.1959,109.7453,4.0,,,2020-01-22
China,Hebei,39.549,116.1306,1.0,,,2020-01-22
China,Heilongjiang,47.862,127.7615,,,,2020-01-22
China,Henan,33.882,113.614,5.0,,,2020-01-22
Hong Kong,Hong Kong,22.3,114.2,,,,2020-01-22
China,Hubei,30.9756,112.2707,444.0,28.0,17.0,2020-01-22
China,Hunan,27.6104,111.7088,4.0,,,2020-01-22
China,Inner Mongolia,44.0935,113.9448,,,,2020-01-22
China,Jiangsu,32.9711,119.455,1.0,,,2020-01-22
China,Jiangxi,27.614,115.7221,2.0,,,2020-01-22
